"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"910","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","92,571,266,996"
"911","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,522,309"
"911","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","48,713,601"
"911","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","45,848,227"
"912","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","2,283,282"
"912","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","73,064,910"
"912","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","68,766,849"
"913","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","2,820,618"
"913","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","90,259,459"
"913","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","85,960,706"
"914","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","4,163,694"
"914","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","133,237,617"
"914","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","131,804,708"
"915","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","6,715,587"
"915","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","214,898,283"
"915","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","210,599,325"
"916","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","108,161,765"
"916","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","3,014,203,798"
"916","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","2,727,682,504"
"917","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,432,769"
"917","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","45,848,355"
"917","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","44,415,156"
"918","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","37,247,716"
"918","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,191,926,728"
"918","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,123,161,748"
"919","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","303,825,395"
"919","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","9,722,404,327"
"919","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","8,321,528,837"
"920","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","677,728"
"920","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","21,687,296"
"920","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","20,411,456"
"921","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","761,128"
"921","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","24,355,960"
"921","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","22,923,273"
"922","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","70"
"922","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,599"
"922","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,593"
"923","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","79"
"923","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","2,016"
"923","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,968"
"924","75519","python3.11","127.0.0.1","void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","120,870,780"
"924","75519","python3.11","127.0.0.1","void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","2,178,910,326"
